richness,nu,tau,kurtosis,repetition,small_omega_mean,small_omega_lowerCI,small_omega_upperCI,anisotropy_index_mean,anisotropy_index_lowerCI,anisotropy_index_upperCI
10,20,20,2.0677900779688123,53,0.2824230392061347,0.2819093529000734,0.28192639910421224,0.8233215058012424,0.823188038740581,0.8234560782723531
10,20,20,1.933255488026579,54,0.46136918104906366,0.4609256296968173,0.4609317965941048,0.7124711350055982,0.712443921357454,0.7124982113540468
10,20,20,1.7975719830769668,55,0.252776142156849,0.25216564588628715,0.2521871262512563,0.8925018480100011,0.8923736650992194,0.8926234664107748
10,20,20,2.2941679271667352,56,0.47355289000465217,0.473186677044389,0.4731913106974443,0.8490424309385296,0.8490266954478448,0.8490573389426102
10,20,20,1.9109753067231992,57,0.4178156644201886,0.4173548709770471,0.4173580724896165,0.8575678303598618,0.8575565042376854,0.857579144398208
10,20,20,2.445586965230165,58,0.36429216547380244,0.36382009345656074,0.3638273527700069,0.9123575990224418,0.9123338128947306,0.9123816192344641
10,20,20,2.2223011314738037,59,0.3178774598574523,0.31733677247898545,0.31734235054933446,0.9362136613655521,0.9361942206049961,0.9362329008663537
10,20,20,2.1820060229234928,60,0.38791491152082114,0.3875345696653566,0.3875434183748438,0.8079280987692342,0.8078882368685062,0.8079705179118586
10,20,20,2.456712417069987,61,0.484376398848345,0.4840053703022528,0.48400774070900937,0.8206409536814114,0.8206317635881131,0.8206495026317128
10,20,20,2.1508200594473763,62,0.48392310993007054,0.4836741572337163,0.4836763963283771,0.9342559019216624,0.9342499189052828,0.9342617372980271
10,20,20,2.6928516677854106,63,0.40721344441400514,0.40692277211629896,0.4069281212722257,0.8454458478987615,0.8454245333294625,0.8454656540467242
10,20,20,2.315404979770111,64,0.2327053243487921,0.23214550685180566,0.23219886674225323,0.8463096332108572,0.8459873804711798,0.846656155803987
10,20,20,2.177870653192314,65,0.3546327437747669,0.3542217414995841,0.35422708603276953,0.8638340046893868,0.8638116919267278,0.8638562810920424
10,20,20,2.0374763565197536,66,0.3418939915958245,0.3413688832264483,0.3413782947843983,0.8993271661073978,0.8992896779656885,0.899362777075104
10,20,20,2.530142142139468,67,0.2682360738180031,0.26769342309942046,0.2677263115049862,0.8473023080177355,0.8471171758981472,0.8474865189553188
10,20,20,2.0869164863494394,68,0.4159380018516016,0.41561241980736974,0.41561708957582927,0.7627206299706121,0.7626924882540763,0.7627514350206945
10,20,20,2.0701352772098325,69,0.4453198086817103,0.4450397642125549,0.44504258192249435,0.8442496585231923,0.8442395356089646,0.844259763151318
10,20,20,2.0705472681558477,70,0.31111864108524306,0.31073593820749545,0.3107516563333912,0.8978651766390153,0.8978034888849811,0.8979294731816135
10,20,20,2.1814947588824007,71,0.26404693927086986,0.26351761751963937,0.26354298213860095,0.9395071531799171,0.9394157584512965,0.9395940611908628
10,20,20,2.3056464911176953,72,0.25373719523974525,0.2532718175954766,0.25332027291671394,0.8238055151787324,0.8235502099781928,0.8240790126727346
10,20,20,2.096122118543519,73,0.34718540786391716,0.3467670682309998,0.3467728411439569,0.8882119824397422,0.8881934606699128,0.8882307095742301
10,20,20,2.0759079340975326,74,0.2062735871175201,0.20567646258736713,0.20571233682229828,0.9738335142922694,0.9737049895683281,0.9739614641940983
10,20,20,2.209976064741006,75,0.49992171438030686,0.4996365557183068,0.4996387282279321,0.8612365706708547,0.8612292457803231,0.8612432747037305
10,20,20,2.179865543650944,76,0.40041485522440945,0.4000247615706469,0.4000275033625715,0.9255646208108118,0.9255568918723567,0.9255720901303952
10,20,20,2.1422424630045875,77,0.30289295365632746,0.30238643768691864,0.30239955337147656,0.8805007839905182,0.8804431919824283,0.8805586970337831
10,20,20,2.3888800384619415,78,0.3670759563240598,0.3665389366246369,0.3665467032472837,0.823083690134468,0.8230518748201845,0.8231165407415594
10,20,20,2.1783067735951054,79,0.3791194410046612,0.3787198550140979,0.3787287260127467,0.731045870875783,0.7310044098426035,0.7310868464909746
10,20,20,2.430742125075828,80,0.29305601384031454,0.2926219834003154,0.29263788456152395,0.8698409562118226,0.8697713654026292,0.8699208458111622
10,20,20,2.3597732782523098,81,0.45825754874181907,0.45800277947503737,0.4580045970205168,0.8716985117288044,0.8716934967106893,0.8717034074600217
10,20,20,1.9004983661826795,82,0.23584223818175692,0.23531117720385622,0.23535634772583405,0.8460970373204411,0.8457560413903716,0.8464342771674965
10,20,20,1.9923904294288612,83,0.3938370411001233,0.3934561110026919,0.3934582421966099,0.897373510946849,0.8973663289935364,0.8973809197347852
10,20,20,2.323535492645131,84,0.4917129698288834,0.4914844976075321,0.4914872424970691,0.8096586197640717,0.8096513072921107,0.8096660421222868
10,20,20,2.0385194920822745,85,0.5124276672855852,0.5120738157277783,0.5120747527580818,0.8768006394812828,0.8767971011175927,0.8768042481367434
10,20,20,2.0343994738840303,86,0.46146334912714276,0.4613056546167152,0.46130769044994735,0.8757263926625677,0.8757221819956376,0.8757304249281048
10,20,20,2.142555698762513,87,0.35713354967734146,0.3567280228127124,0.3567471068075195,0.7034455987844681,0.703294846319263,0.7035902909846232
10,20,20,2.1693879792122917,88,0.19369825444998165,0.19301089522779774,0.19310749366745764,0.8639678523223168,0.8632723213250487,0.864706580011662
10,20,20,2.062303104430116,89,0.3839793008897992,0.3836586241646013,0.3836621702634942,0.9283482002472958,0.9283368225369586,0.9283601097894888
10,20,20,2.2476777472045812,90,0.3391466453978021,0.33870540093716156,0.3387089432464634,0.8593185029272057,0.859299018878326,0.8593377003387493
10,20,20,2.326807925984284,91,0.3892567747961374,0.3888256061014182,0.38882928333988326,0.8551174761307981,0.8551011924302185,0.8551330944023021
10,20,20,2.000021970206026,92,0.3249805621810504,0.3244728198667137,0.3244871668153187,0.9292524552753778,0.9292215516730439,0.9292830646253967
10,20,20,2.1920863593336257,93,0.33671806921023006,0.3361669079165462,0.336173006157248,0.8203030343635632,0.8202695441485344,0.8203380364582281
10,20,20,1.9090191360854518,94,0.5733108262257997,0.5732260218156774,0.5732267643111731,0.8481945404059209,0.8481926250762449,0.8481964972473411
10,20,20,2.2864958421618264,95,0.42676205535295947,0.4263943319601304,0.42639826126460634,0.8834086503088598,0.8833990927401503,0.8834181129783633
10,20,20,2.17308039375288,96,0.39597083167908054,0.3955160930191279,0.39552114623421764,0.8466150504199287,0.8465964904991333,0.8466344368567978
10,20,20,2.1918073016583106,97,0.3444946222802437,0.3440621346636878,0.34406632966221,0.9762340658040416,0.9762258547895505,0.9762415713428598
10,20,20,2.129922801271889,98,0.37011180808304756,0.36987658048109834,0.3698916600155449,0.6191799946898029,0.6190934711104706,0.6192691106621505
10,20,20,2.355789832833126,99,0.37862028631680456,0.37818956974022605,0.37821356459825667,0.7490318048924076,0.7488797946172501,0.7491717282086772
10,20,20,2.3797938344482024,100,0.39518729392167473,0.3948101501048184,0.3948129996815985,0.9675078804259976,0.9675020017247555,0.9675138083892916
10,20,20,2.0095798288417974,101,0.28092345737282937,0.28046808520164296,0.28050712164469416,0.7378927593164841,0.7376745678136168,0.7381290208274489
10,20,20,2.0682208616858757,102,0.23429503507605318,0.23373670294849452,0.23380236394872161,0.7538425632777135,0.7533443140912284,0.7543125908039703
10,20,20,2.001816601744169,103,0.4735639322302219,0.47321243785112754,0.4732157783773442,0.8987428151458055,0.8987323536727098,0.8987526903828427
10,20,20,2.2450704526115826,104,0.31814881759123337,0.3176176226445011,0.31762632300335175,0.9277767671226317,0.9277459842773732,0.9278082822646188
10,20,20,1.7571306937819036,105,0.3161377649651532,0.31571001597500875,0.31572269835880074,0.8324314247209337,0.8323541361896483,0.8325058851222891
10,20,20,2.246476927210221,106,0.4030106860651688,0.4026217321350164,0.4026369276913383,0.8130501022245012,0.8129898112544779,0.813107782133883
10,20,20,1.7955030153929872,107,0.3355044922117845,0.3350960462571687,0.3351059601934027,0.9098878818260016,0.9098488631395639,0.9099286844147533
10,20,20,1.991256417112605,108,0.2884089004360729,0.28790743133241564,0.287922163880008,0.8728213435349428,0.8727410353828435,0.8729028662056152
10,20,20,1.7899858570962477,109,0.17410174853238986,0.17344304385840578,0.17353467583531842,0.9037800508384075,0.9032370692584712,0.9043144601172792
10,20,20,2.295162693057403,110,0.35950489673209673,0.3591828707780624,0.3591921019743328,0.8907415488751466,0.8907068615080841,0.8907748772571066
10,20,20,2.0656363806444005,111,0.3685359659496539,0.368073190220002,0.3680791615701762,0.9432794905035415,0.9432614035330638,0.94329772680616
10,20,20,2.147939013491071,112,0.46090973066892804,0.46059807670679914,0.46060043162286013,0.8853372098674204,0.8853318560862404,0.8853432733322786
10,20,20,1.8089074518559765,113,0.4256804356938504,0.4252959305264458,0.4252981002280287,0.9114854285476218,0.9114792322354279,0.9114912323567057
10,20,20,2.1053804641138085,114,0.40383185036797103,0.4035897727459786,0.40359431010616625,0.8289636528539265,0.828946049712049,0.8289809937418202
10,20,20,1.9472968076395878,115,0.4592209922935368,0.4589302237726183,0.45893339371841124,0.8017001406059097,0.8016893112297346,0.8017119265341717
10,20,20,2.2060502288400397,116,0.3276396795780052,0.32723213586544836,0.32723948026361815,0.8636761843533413,0.8636326469425555,0.86371840268654
10,20,20,1.9343029305162323,117,0.4515010378405488,0.4511644488664265,0.4511718136498752,0.8180418142262716,0.8180217822811436,0.818061258071855
10,20,20,2.128870155881244,118,0.5875887763259419,0.5872824505883449,0.587283496341225,0.7230680100047965,0.7230627174210424,0.7230733361010504
10,20,20,1.9940911916903414,119,0.30147154736018555,0.3009802803025247,0.30098721812764145,0.9020780955915935,0.9020489144855471,0.9021088189631875
10,20,20,2.0359355981340825,120,0.3183562159059866,0.31786721915738503,0.31787778573905157,0.93994493123826806,0.9399115424606161,0.9399778246177313
10,20,20,1.9728354850713927,121,0.3334647018626278,0.33299732705065305,0.3330028771962279,0.9036992713600702,0.9036761477430991,0.9037228206061416
10,20,20,2.2740100653967072,122,0.2615463736680773,0.26105330447564706,0.2610787760092496,0.8012274295963213,0.8010431876668435,0.8014090470237507
10,20,20,2.1393083370464017,123,0.2924723741110778,0.29195518821072475,0.29197159465945394,0.9342604302029207,0.9342000113910364,0.9343178703686025
10,20,20,2.01959836573723,124,0.39321526990431754,0.39282423044406545,0.39283183983908826,0.9201776149773044,0.920162205132357,0.9201928679391571
10,20,20,2.1190573164996294,125,0.38751187727797354,0.3872047913587175,0.3872136712985445,0.8163472707904185,0.8163063525040924,0.8163892594189806
10,20,20,2.0711799644829436,126,0.3710750685927594,0.37061386882979,0.3706313468758995,0.8396822354327877,0.8396314844178623,0.8397339919247183
10,20,20,2.3972685193005576,127,0.46767245988802036,0.46737496630539566,0.4673762968017555,0.9487620796260129,0.9487600140185245,0.9487640320489222
10,20,20,2.4492704682140927,128,0.330588491054789,0.3300634006563098,0.33007192084925646,0.8406776080631155,0.8406296975997412,0.8407209333247764
10,20,20,2.028427114221508,129,0.40083630069767234,0.40048718354861895,0.4004923492102745,0.9110307663265412,0.9110138740586977,0.9110472341459054
10,20,20,1.9679564756792691,130,0.6808221533973263,0.6807899386801827,0.6807905005552214,0.6856423238935029,0.6856408730793676,0.6856437769391122
10,20,20,2.2756589311153976,131,0.39692881492589194,0.3965135725109866,0.39651532772516074,0.942361016208816,0.9423568440914158,0.9423647082016251
10,20,20,2.0727781002610493,132,0.4769190278315216,0.4765681832713303,0.4765729206348858,0.6936831293524993,0.6936614808981891,0.6937064722052547
10,20,20,1.7727244531066848,133,0.3830286168766516,0.3826410884076927,0.38264615046202327,0.8867614487594129,0.8867442653497998,0.8867777722548968
10,20,20,2.2147281782482593,134,0.35748900139396367,0.357101580325348,0.35710968292486883,0.8911255384722875,0.8910937396635152,0.8911556727560165
10,20,20,2.3398289923944655,135,0.3543197213637871,0.3539524753615843,0.3539577715113478,0.8648466628743483,0.8648238882231684,0.8648678296654109
10,20,20,1.928794788770904,136,0.31418877445473914,0.3137625779414815,0.3137728706702396,0.9244775531746638,0.9244389561566279,0.9245152431821025
10,20,20,1.9434554404333646,137,0.3870116697178496,0.3867504430462565,0.38675504444092396,0.8179557827077789,0.8179389916213164,0.8179733825573696
10,20,20,2.1489520756558464,138,0.4589208026333201,0.4586217347488621,0.45862839597128113,0.8024132342148477,0.8023828664904903,0.8024441295618118
10,20,20,2.2729881612987928,139,0.3455842594805078,0.3451139990666576,0.34511813417194936,0.9076076639954734,0.9075909998482491,0.9076242404655566
10,20,20,2.0205776741775763,140,0.2706652692704465,0.2701182168415031,0.2701324654366292,0.9322644529992752,0.932218280644178,0.9323157315460991
10,20,20,1.9789662675081925,141,0.48680429946138404,0.4867259385624088,0.4867277914161842,0.7653155161372558,0.7653058565575825,0.7653250568678285
10,20,20,2.02933949804559,142,0.41280739781624004,0.41240325470274625,0.4124106815699518,0.811062948524565,0.8110300807921946,0.8110959624236691
10,20,20,2.2764381114774555,143,0.24099988521748336,0.24057310774637225,0.24063659327777423,0.8392860475176612,0.8388356046071899,0.8397207068120681
10,20,20,2.1466647599028423,144,0.45023912666774535,0.44994156648469347,0.44994633741954715,0.798725548375173,0.7987042709971186,0.7987479413268044
10,20,20,2.1495145331213,145,0.41448897506982885,0.4141561499720611,0.4141652923466896,0.9083022122682138,0.9082741640930849,0.9083321856721688
10,20,20,2.2022766842669874,146,0.32832555570738936,0.3279055912054524,0.32791286432343125,0.952555961834641,0.9525345282659412,0.9525777134692818
10,20,20,2.212672523866164,147,0.3173555356895335,0.3168148958827076,0.31682919963487166,0.9161657442375596,0.9161112940454065,0.9162176160099208
10,20,20,2.30515379950187,148,0.44226735445100374,0.44211218048832207,0.44212040410144415,0.7986080583442104,0.7985821778124677,0.7986320624381815
10,20,20,1.989334990249773,149,0.3806001290656246,0.38025939562973615,0.3802651473827037,0.8673550477392024,0.8673307685082758,0.8673795500191496
10,20,20,2.1061976467484214,150,0.2919923305186152,0.2914997790195767,0.2915288122666205,0.9077085158757165,0.9075936296615197,0.9078234082552573
10,20,20,2.23979030917086,151,0.44575258731858575,0.4454420689066482,0.4454465510641914,0.8456155940123039,0.8455998904933808,0.8456314758135044
10,20,20,2.2550135888675364,152,0.2977073811938248,0.2972771449504554,0.2973188907905218,0.796890830694444,0.7967565367063467,0.7970106394038747
10,20,20,1.974061861040245,153,0.3100155057039512,0.309522280941532,0.30953840256615134,0.838603731362407,0.8385137289600236,0.838691962813761
10,20,20,2.402023573443505,154,0.6067978038832289,0.6067178566051232,0.606718449221833,0.7478436026308365,0.7478419163418345,0.7478453139850638
10,20,20,2.029969120659169,155,0.35375004710494384,0.35332875641543277,0.35334166843654224,0.9101181658920348,0.9100776045141628,0.9101588680810757
10,20,20,1.8954383369002956,156,0.19609844341053104,0.19543757097943606,0.1955682336773237,0.9307968178189308,0.9301939937531678,0.9314231231355253
10,20,20,2.2053615594688014,157,0.33875163616510634,0.3383333095406974,0.3383445908849193,0.829277682159597,0.8292331298959059,0.8293224240675563
10,20,20,2.056371449574593,158,0.23341457330096677,0.23286867947840126,0.2328948338583796,0.9346941842845956,0.9345851764518158,0.9348117929566324
10,20,20,2.0053281319596112,159,0.2276623442594343,0.22701381781951727,0.2272483080573376,0.7754526577342937,0.7739972118802925,0.7768641296714729
10,20,20,2.2248866827961296,160,0.3736610043074609,0.37319392588690675,0.37319663369769535,0.9447393614830808,0.9447313415793265,0.9447475533023029
10,20,20,2.2675115151750505,161,0.48215501561222207,0.4818168448504603,0.48181818629843776,0.9347442499902473,0.934741552705837,0.9347469332540536
10,20,20,2.1245140435393286,162,0.2564344095693773,0.25589218084265536,0.2559090190781871,0.8900097704698662,0.8899270304124531,0.89008850358041125
10,20,20,2.434608978471508,163,0.4000567801190171,0.3997692331927471,0.3997730519885617,0.8566081959286788,0.8565912600487927,0.8566245850121073
10,20,20,2.0670423248634338,164,0.29270760251475436,0.29217718790051644,0.29219135497827065,0.8109321256121442,0.8108483934911398,0.8110257364291887
10,20,20,2.2492323064345667,165,0.31876969136572486,0.3182736950608974,0.3182858131072487,0.8577998776643334,0.8577356740704383,0.8578645873533339
